Generation,Timestamp,Best fitness id,Best fitness,Avg fitness
0,2019-09-17-19:34:16,70,0.12090848357918745,0.10738142896620913
1,2019-09-17-19:39:49,90,0.10955243775622299,0.10657982570772437
2,2019-09-17-19:45:24,110,0.11289245090164297,0.10781563062907643
3,2019-09-17-19:50:59,114,0.1155644615287174,0.10865063395994454
4,2019-09-17-19:56:37,141,0.1155644615287174,0.1089512351388952
5,2019-09-17-20:05:18,156,0.11155644559868193,0.10668002608964444
6,2019-09-17-20:16:13,173,0.1155644615287174,0.10838343291300793
7,2019-09-17-20:35:30,205,0.11088844292667123,0.10711422780962288
8,2019-09-17-20:47:22,221,0.11356045351268533,0.10821643220061661
9,2019-09-17-20:56:03,250,0.1155644615287174,0.10898463527143809
10,2019-09-17-21:03:50,262,0.11022044021360022,0.10845023313840216
11,2019-09-17-21:39:37,288,0.11088844292667123,0.10557782171647459
12,2019-09-17-21:51:30,299,0.1155644615287174,0.10835003274012019
13,2019-09-17-22:04:26,313,0.1155644615287174,0.10357381373357075
14,2019-09-17-22:24:45,335,0.1155644615287174,0.10918503606946409
15,2019-09-17-22:46:29,362,0.1155644615287174,0.108650633941063
16,2019-09-17-23:14:26,378,0.11222444827069261,0.10741482902428359
17,2019-09-17-23:40:15,393,0.11088844288561091,0.10764862996863256
18,2019-09-18-00:06:25,419,0.11556446171286668,0.10881763463099561
19,2019-09-18-00:41:04,433,0.1155644615287174,0.10711422785202077
20,2019-09-18-01:16:48,459,0.1155644615287174,0.10551102150087888
21,2019-09-18-01:55:20,478,0.11088844288561091,0.10794923114406822
22,2019-09-18-02:31:10,510,0.1155644615287174,0.1074816292859166
23,2019-09-18-03:10:36,516,0.11088844288561091,0.10704742757866063
24,2019-09-18-03:49:35,538,0.1155644615287174,0.10731462861222149
25,2019-09-18-04:30:59,561,0.1155644615287174,0.10801603145260956
26,2019-09-18-05:19:02,584,0.1155644615287174,0.1079826312735627
27,2019-09-18-06:04:44,605,0.1155644615287174,0.10901803541776109
